Quandl Code, Compute z* Score, Observations Used
YAHOO/A,1.27708140611953,847
YAHOO/AA,0.794643618851107,2823
YAHOO/AAL,-0.31284776823102,541
YAHOO/AAP,1.43056637577777,741
YAHOO/AAPL,-0.653418542872179,1835
YAHOO/ABC,0.576913226777792,1088
YAHOO/ABT,3.06471408175842,1714
YAHOO/ACN,1.54455504311597,760
YAHOO/ADBE,-0.305302753190191,1539
YAHOO/ADI,2.0266858488265,1647
YAHOO/ADM,1.85493070390762,1714
YAHOO/ADP,4.24992265899312,1714
YAHOO/ADS,1.65449731126723,765
YAHOO/ADSK,-0.0719050849212259,1597
YAHOO/AEE,0.0898125686973107,945
YAHOO/AEP,0.196300382064783,2406
YAHOO/AES,0.203717267408276,1285
YAHOO/AET,0.782949758580789,2040
YAHOO/AFL,1.27586407162747,1647
YAHOO/AIG,-0.994412487253936,1640
YAHOO/AIV,0.0346889616886333,1125
YAHOO/AIZ,0.184073798361854,627
YAHOO/AKAM,0.113735052011716,850
YAHOO/ALL,1.38671328665664,1184
YAHOO/ALXN,0.335355282927417,1041
YAHOO/AMAT,0.921667705650116,1640
YAHOO/AME,2.09261037943139,1647
YAHOO/AMG,-0.284718661824178,951
YAHOO/AMGN,1.27040502788227,1640
YAHOO/AMP,0.624454601112068,543
YAHOO/AMT,-0.345922304648302,937
YAHOO/AMZN,-0.540506152541109,978
YAHOO/AN,-0.302403239768801,1249
YAHOO/AON,0.196615854135648,1640
YAHOO/APA,2.80768352536413,1917
YAHOO/APC,1.4471530593626,1535
YAHOO/APD,1.37936228039883,1714
YAHOO/APH,0.589240932384172,1266
YAHOO/ARG,1.77425263463128,1520
YAHOO/ATVI,0.876000289510973,1163
YAHOO/AVB,1.61538744619477,1144
YAHOO/AVY,1.35519318118065,1676
YAHOO/AXP,1.87423542987355,2280
YAHOO/AZO,1.35984213603064,1297
YAHOO/BA,1.49469223560667,2823
YAHOO/BAC,0.433649116424888,1550
YAHOO/BAX,3.55487047748412,1787
YAHOO/BBBY,5.08103787588778,1236
YAHOO/BBT,0.45065978928367,1350
YAHOO/BBY,-1.33244537274433,1608
YAHOO/BCR,2.24164351117872,1714
YAHOO/BDX,2.12097569863043,1714
YAHOO/BEN,0.00106069243898202,1640
YAHOO/BF_B,0.614332908436879,1640
YAHOO/BHI,2.25979324893973,1505
YAHOO/BIIB,1.72445278209226,1273
YAHOO/BK,1.842976808444,2232
YAHOO/BLK,3.25002471272807,854
YAHOO/BLL,0.304266356698511,1640
YAHOO/BMY,3.8496572311,2280
YAHOO/BRK_B,4.05229546456296,1031
YAHOO/BSX,1.25841698142186,1238
YAHOO/BWA,-0.852814949968683,1174
YAHOO/BXP,1.5847961128835,973
YAHOO/C,0.631460101774007,2040
YAHOO/CA,-0.986502855372533,1640
YAHOO/CAG,1.04009367830831,1640
YAHOO/CAH,0.421823665371314,1467
YAHOO/CAM,2.0289905788283,1075
YAHOO/CAT,1.19011299942709,2823
YAHOO/CB,0.856998929107149,1640
YAHOO/CBG,0.35705232230912,609
YAHOO/CBS,0.0574925303890869,531
YAHOO/CCE,1.14148146697285,1524
YAHOO/CCI,-0.320168880425733,912
