Quandl Code, Compute z* Score, Observations Used,> 1.96,> 2.58
YAHOO/INDEX_DJI,2.8731512091,6070,TRUE,TRUE
YAHOO/INDEX_GSPC,-0.0216304661,16630,FALSE,FALSE
YAHOO/INDEX_MID,-0.7408600854,8852,FALSE,FALSE
YAHOO/INDEX_SML,0.4582628013,6831,FALSE,FALSE
YAHOO/NDAQ,-0.2321801232,3424,FALSE,FALSE
YAHOO/INDEX_NYA,-0.9588056703,12612,FALSE,FALSE
YAHOO/INDEX_RUI,2.7715092162,5830,TRUE,TRUE
YAHOO/INDEX_RUT,0.1129361203,7160,FALSE,FALSE
YAHOO/INDEX_RUA,1.9997172847,7160,TRUE,FALSE
YAHOO/INDEX_XOI,1.8885840181,8180,FALSE,FALSE
YAHOO/INDEX_XAX,-0.687721664,5062,FALSE,FALSE
YAHOO/INDEX_MERV,-2.0837218314,4757,TRUE,FALSE
YAHOO/INDEX_BVSP,-1.412038656,5655,FALSE,FALSE
YAHOO/INDEX_MXX,-2.7472028949,6073,TRUE,TRUE
YAHOO/INDEX_MXY,-2.6091452009,5422,TRUE,TRUE
YAHOO/INDEX_GSPTSE,-1.3631664829,10112,FALSE,FALSE
YAHOO/INDEX_IEQR_IR,-0.1395732925,4844,FALSE,FALSE
YAHOO/INDEX_GD_AT,0.481263617,7273,FALSE,FALSE
YAHOO/INDEX_FCHI,2.1253958985,6573,TRUE,FALSE
YAHOO/INDEX_GDAXI,1.178520428,6379,FALSE,FALSE
YAHOO/INDEX_OMXC20_CO,-0.9196164648,6209,FALSE,FALSE
GOOG/JSE_STX40,2.4194519015,3136,TRUE,FALSE
GOOG/JSE_STXIND,2.1803624727,3028,TRUE,FALSE
GOOG/JSE_STXFIN,7.0755415181,3090,TRUE,TRUE
YAHOO/INDEX_CCSI,-1.3261561337,2918,FALSE,FALSE
YAHOO/INDEX_RTS_RS,-3.4659321374,5225,TRUE,TRUE
YAHOO/INDEX_SSMI,-0.107031423,6374,FALSE,FALSE
YAHOO/INDEX_TA100,0.741044541,3221,FALSE,FALSE
YAHOO/INDEX_STOXX50E,2.1531095492,7500,TRUE,FALSE
YAHOO/INDEX_IBEX,0.9044128607,5637,FALSE,FALSE
YAHOO/INDEX_AEX,0.8077702754,5945,FALSE,FALSE
YAHOO/INDEX_BFX,-1.7673979749,6288,FALSE,FALSE
YAHOO/INDEX_ATX,-1.3563232816,5966,FALSE,FALSE
YAHOO/INDEX_OMX,1.7913100746,6352,FALSE,FALSE
YAHOO/INDEX_N225,1.9996661461,7903,TRUE,FALSE
YAHOO/INDEX_JPN,2.2501575274,6392,TRUE,FALSE
YAHOO/INDEX_SSEC,-0.4485265382,4510,FALSE,FALSE
YAHOO/SS_000300,-0.7529578306,2662,FALSE,FALSE
YAHOO/INDEX_HSI,-0.441804147,9588,FALSE,FALSE
YAHOO/INDEX_KS11,-0.9968525369,4598,FALSE,FALSE
YAHOO/INDEX_BSESN,-1.5452145049,4599,FALSE,FALSE
YAHOO/INDEX_NSEI,-2.4095333355,6173,TRUE,FALSE
YAHOO/INDEX_CSE,-3.4376585195,4468,TRUE,TRUE
YAHOO/INDEX_NZ50,-1.3515145662,3222,FALSE,FALSE
YAHOO/INDEX_TWII,-2.5703391684,4590,TRUE,FALSE
YAHOO/INDEX_AORD,-0.887351057,7974,FALSE,FALSE
YAHOO/INDEX_AXJO,0.9529313295,5879,FALSE,FALSE
YAHOO/INDEX_JKSE,-3.903156999,4524,TRUE,TRUE
YAHOO/INDEX_STI,-3.2399390392,7055,TRUE,TRUE
