Quandl Code, Compute z* Score, Observations Used,> 1.96,> 2.56
YAHOO/A,0.4457042268,2520,FALSE,FALSE
YAHOO/AA,-0.572345624,2520,FALSE,FALSE
YAHOO/AAL,-0.8185190962,2520,FALSE,FALSE
YAHOO/AAP,0.9448339944,2520,FALSE,FALSE
YAHOO/AAPL,0.2125310108,2520,FALSE,FALSE
YAHOO/ABC,3.0766593905,2520,TRUE,TRUE
YAHOO/ABT,0.754971933,2520,FALSE,FALSE
YAHOO/ACN,1.4157655502,2520,FALSE,FALSE
YAHOO/ADBE,1.7236120774,2520,FALSE,FALSE
YAHOO/ADI,2.9310428518,2520,TRUE,TRUE
YAHOO/ADM,1.741000274,2520,FALSE,FALSE
YAHOO/ADP,3.8809789384,2520,TRUE,TRUE
YAHOO/ADS,-0.418648785,2520,FALSE,FALSE
YAHOO/ADSK,1.1443694583,2520,FALSE,FALSE
YAHOO/AEE,1.4774294763,2520,FALSE,FALSE
YAHOO/AEP,2.5654251722,2520,TRUE,FALSE
YAHOO/AES,2.7569188525,2520,TRUE,TRUE
YAHOO/AET,1.4547105474,2520,FALSE,FALSE
YAHOO/AFL,5.0111142129,2520,TRUE,TRUE
YAHOO/AIG,-1.5166587022,2520,FALSE,FALSE
YAHOO/AIV,3.3144966263,2520,TRUE,TRUE
YAHOO/AIZ,2.0699472503,2520,TRUE,FALSE
YAHOO/AKAM,1.133152221,2520,FALSE,FALSE
YAHOO/ALL,1.8260589612,2520,FALSE,FALSE
YAHOO/ALXN,1.1335550305,2520,FALSE,FALSE
YAHOO/AMAT,2.2367664468,2520,TRUE,FALSE
YAHOO/AME,-0.029266742,2520,FALSE,FALSE
YAHOO/AMG,1.4513418662,2520,FALSE,FALSE
YAHOO/AMGN,2.2859679841,2520,TRUE,FALSE
YAHOO/AMP,2.894757858,2520,TRUE,TRUE
YAHOO/AMT,1.9015419727,2520,FALSE,FALSE
YAHOO/AMZN,0.6227531108,2520,FALSE,FALSE
YAHOO/AN,-1.0129092096,2520,FALSE,FALSE
YAHOO/AON,4.160847274,2520,TRUE,TRUE
YAHOO/APA,0.881573742,2520,FALSE,FALSE
YAHOO/APC,0.0824008711,2520,FALSE,FALSE
YAHOO/APD,1.0757162109,2520,FALSE,FALSE
YAHOO/APH,1.4458644468,2520,FALSE,FALSE
YAHOO/ARG,1.7554527372,2520,FALSE,FALSE
YAHOO/ATVI,2.3601553248,2520,TRUE,FALSE
YAHOO/AVB,4.8401323749,2520,TRUE,TRUE
YAHOO/AVY,1.3246930372,2520,FALSE,FALSE
YAHOO/AXP,2.8267296258,2520,TRUE,TRUE
YAHOO/AZO,2.5926363326,2520,TRUE,TRUE
YAHOO/BA,-0.2444989854,2520,FALSE,FALSE
YAHOO/BAC,0.2138387052,2520,FALSE,FALSE
YAHOO/BAX,-0.0467152684,2520,FALSE,FALSE
YAHOO/BBBY,2.1600307491,2520,TRUE,FALSE
YAHOO/BBT,3.1779909674,2520,TRUE,TRUE
YAHOO/BBY,-0.4541279599,2520,FALSE,FALSE
YAHOO/BCR,2.40965473,2520,TRUE,FALSE
YAHOO/BDX,1.6808410798,2520,FALSE,FALSE
YAHOO/BEN,2.6020770795,2520,TRUE,TRUE
YAHOO/BF_B,2.6571472862,2520,TRUE,TRUE
YAHOO/BHI,1.6712484127,2520,FALSE,FALSE
YAHOO/BIIB,2.3149075088,2520,TRUE,FALSE
YAHOO/BK,3.727479172,2520,TRUE,TRUE
YAHOO/BLK,2.4132856182,2520,TRUE,FALSE
YAHOO/BLL,1.6976852721,2520,FALSE,FALSE
YAHOO/BMY,1.5932763427,2520,FALSE,FALSE
YAHOO/BRK_B,0.6425293742,2520,FALSE,FALSE
YAHOO/BSX,1.2482961035,2520,FALSE,FALSE
YAHOO/BWA,0.1485905197,2520,FALSE,FALSE
YAHOO/BXP,5.7390417284,2520,TRUE,TRUE
